obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""207.1968""","=""0.0002""","=""207.196931""","=""0.000011""","=""270""","=""4.3e+06""",D+,"=""62322.445""","=""110570.312""","=""3d6.(3H).4p""","=""z 2G*""","=""7/2""","=""3d6.(3G).4d""","=""2F""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.2585""","=""0.0005""","=""207.259227""","=""0.000022""","=""1800d?""","=""1.1e+07""",D+,"=""36126.412""","=""84359.779""","=""3d6.(3D).4s""","=""b 2D""","=""3/2""","=""3d6.(1F).4p""","=""v 2D*""","=""3/2""",,"=""T6892c83""","=""L18349c143""",
"=""207.31341""","=""0.00006""","=""207.313491""","=""0.000011""","=""4000""","=""2.4e+06""",D,"=""13904.8604""","=""62125.604""","=""3d7""","=""a 4P""","=""1/2""","=""3d6.(3P2).4p""","=""z 2D*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.3525""","=""0.0005""","=""207.351761""","=""0.000013""","=""400""","=""9.e+06""",D+,"=""50142.811""","=""98354.656""","=""3d6.(3F1).4s""","=""c 4F""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4F*""","=""5/2""",,"=""T6892c83""","=""L18349c142""",
"=""207.3875""","=""0.0005""","=""207.38767""","=""0.00003""","=""400d?""","=""4.9e+06""",D+,"=""50187.822""","=""98391.320""","=""3d6.(3F1).4s""","=""c 4F""","=""7/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4D*""","=""7/2""",,"=""T6892c83""","=""L18349c142""",
"=""207.41886""","=""0.00004""","=""207.418895""","=""0.000011""","=""6000bl(Fe I)""","=""2.3e+06""",E,"=""15844.6485""","=""64040.891""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3F2).4p""","=""y 4G*""","=""7/2""",,"=""T7461""","=""L18349c148""",
"=""207.51141""","=""0.00013""","=""207.511454""","=""0.000018""","=""2800""","=""2.3e+06""",D,"=""25428.7893""","=""73603.537""","=""3d6.(3G).4s""","=""a 4G""","=""11/2""","=""3d6.(1I).4p""","=""w 2H*""","=""11/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.5564""","=""0.0005""","=""207.555895""","=""0.000013""","=""600d?""","=""""",,"=""25805.3270""","=""73969.761""","=""3d6.(3G).4s""","=""a 4G""","=""9/2""","=""3d6.(1I).4p""","=""y 2I*""","=""11/2""",,"=""""","=""L18349c142""",
"=""207.56777""","=""0.00005""","=""207.567808""","=""0.000011""","=""6000""","=""5.4e+06""",D+,"=""18360.6399""","=""66522.310""","=""3d7""","=""a 2P""","=""3/2""","=""3d6.(3G).4p""","=""x 4F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.72358""","=""0.00011""","=""207.723740""","=""0.000013""","=""1100""","=""2.6e+07""",D+,"=""50212.836""","=""98338.357""","=""3d6.(3P1).4s""","=""c 4P""","=""5/2""","=""3d5.(4P).4s.4p.(3P*)""","=""4S*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.7348""","=""0.0005""","=""207.73516""","=""0.00006""","=""270d,bl(Fe I)?""","=""""",,"=""61332.753""","=""109455.629""","=""3d6.(3P2).4p""","=""y 4P*""","=""3/2""","=""3d5.4s.(7S).4d""","=""8D""","=""5/2""",,"=""""","=""L18349c143""",
"=""207.8053""","=""0.0005""","=""207.804380""","=""0.000022""","=""1800?""","=""""",,"=""36252.931""","=""84359.779""","=""3d6.(3D).4s""","=""b 2D""","=""5/2""","=""3d6.(1F).4p""","=""v 2D*""","=""3/2""",,"=""""","=""L18349c143""",
"=""207.81607""","=""0.00003""","=""207.816017""","=""0.000011""","=""7000""","=""2.8e+06""",C+,"=""15844.6485""","=""63948.803""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3F2).4p""","=""y 4G*""","=""9/2""",,"=""T7461""","=""L18349c139""",
"=""207.84064""","=""0.00011""","=""207.840750""","=""0.000010""","=""500""","=""""",,"=""60441.042""","=""108539.473""","=""3d5.4s2""","=""c 4D""","=""3/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4F*""","=""5/2""",,"=""""","=""L18349c139""",
"=""207.89504""","=""0.00003""","=""207.895044""","=""0.000010""","=""1300""","=""""",,"=""61726.069""","=""109811.940""","=""3d6.(3P2).4p""","=""y 4D*""","=""7/2""","=""3d6.(3G).4d""","=""4F""","=""9/2""",,"=""""","=""L18349c139""",
"=""207.94912""","=""0.00010""","=""207.949138""","=""0.000010""","=""400""","=""1.1e+06""",D,"=""60445.279""","=""108518.643""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""208.024296""","=""0.000012""","=""208.024306""","=""0.000011""","=""33000""","=""1.9e+07""",D+,"=""16369.4098""","=""64425.405""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3F2).4p""","=""z 2F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""208.0356""","=""0.0005""","=""208.035863""","=""0.000018""","=""1900""","=""""",,"=""50142.811""","=""98196.137""","=""3d6.(3F1).4s""","=""c 4F""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""208.0464""","=""0.0005""","=""208.045523""","=""0.000010""","=""180d?""","=""""",,"=""66377.315""","=""114428.410""","=""3d6.(3G).4p""","=""x 4F*""","=""7/2""","=""3d6.(5D).6d""","=""114428""","=""7/2""",,"=""""","=""L18349c142""",
"=""208.1295""","=""0.0005""","=""208.129644""","=""0.000011""","=""1500""","=""""",,"=""15844.6485""","=""63876.325""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3F2).4p""","=""y 4G*""","=""11/2""",,"=""""","=""L18349c142""",
"=""208.1653""","=""0.0005""","=""208.166099""","=""0.000010""","=""240d?""","=""""",,"=""60625.446""","=""108648.712""","=""3d6.(3H).4p""","=""z 4G*""","=""11/2""","=""3d6.(1I).5s""","=""2I""","=""13/2""",,"=""""","=""L18349c142""",
"=""208.1900""","=""0.0005""","=""208.189672""","=""0.000022""","=""320d?""","=""2.0e+06""",D,"=""58631.623""","=""106649.452""","=""3d6.(1G1).4s""","=""d 2G""","=""9/2""","=""3d5.(4F).4s.4p.(3P*)""","=""6F*""","=""11/2""",,"=""T6892c83""","=""L18349c143""",
"=""208.3358""","=""0.0005""","=""208.335384""","=""0.000014""","=""500d?""","=""6.4e+06""",D+,"=""44915.057""","=""92899.306""","=""3d6.(1F).4s""","=""c 2F""","=""7/2""","=""3d6.(3F1).4p""","=""4D*""","=""5/2""",,"=""T6892c83""","=""L18349c142""",
"=""208.3520""","=""0.0005""","=""208.351679""","=""0.000014""","=""800""","=""""",,"=""27620.4033""","=""75600.900""","=""3d6.(3F2).4s""","=""a 2F""","=""5/2""","=""3d6.(3D).4p""","=""w 2F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""208.40161""","=""0.00005""","=""208.401517""","=""0.000010""","=""1100""","=""""",,"=""60270.351""","=""108239.375""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4D*""","=""7/2""",,"=""""","=""L18349c139""",
"=""208.4518""","=""0.0005""","=""208.452137""","=""0.000010""","=""500d,bl(Fe III)?""","=""""",,"=""38458.9934""","=""86416.370""","=""3d6.(5D).4p""","=""z 6D*""","=""9/2""","=""3d6.(5D).4d""","=""e 4F""","=""7/2""",,"=""""","=""L18349c142""",
"=""208.49620""","=""0.00003""","=""208.496190""","=""0.000010""","=""1500""","=""2.1e+06""",D,"=""60270.351""","=""108217.596""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4F*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""208.5020""","=""0.0005""","=""208.501827""","=""0.000014""","=""1400bl(Fe I)""","=""1.1e+06""",D,"=""25805.3270""","=""73751.276""","=""3d6.(3G).4s""","=""a 4G""","=""9/2""","=""3d6.(1I).4p""","=""w 2H*""","=""9/2""",,"=""T6892c83""","=""L18349c142""",
"=""208.5711""","=""0.0005""","=""208.572156""","=""0.000010""","=""210bl(Fe I)""","=""""",,"=""66377.315""","=""114307.099""","=""3d6.(3G).4p""","=""x 4F*""","=""7/2""","=""3d6.(5D).6d""","=""6F""","=""5/2""",,"=""""","=""L18349c143""",
"=""208.5865""","=""0.0005""","=""208.586944""","=""0.000014""","=""1300""","=""2.0e+06""",D,"=""30764.4737""","=""78690.860""","=""3d6.(3G).4s""","=""b 2G""","=""7/2""","=""3d6.(1D2).4p""","=""w 2D*""","=""5/2""",,"=""T6892c83""","=""L18349c142""",
"=""208.59213""","=""0.00003""","=""208.592143""","=""0.000010""","=""1100""","=""2.3e+07""",D+,"=""62083.118""","=""110008.310""","=""3d6.(3H).4p""","=""z 2G*""","=""9/2""","=""3d6.(3G).4d""","=""2H""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""208.62820""","=""0.00007""","=""208.628052""","=""0.000011""","=""1700""","=""""",,"=""16369.4098""","=""64286.354""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3F2).4p""","=""z 2F*""","=""7/2""",,"=""""","=""L18349c139""",
"=""208.7148""","=""0.0005""","=""208.714360""","=""0.000014""","=""290""","=""""",,"=""73966.843""","=""121863.975""","=""3d6.(1I).4p""","=""y 2I*""","=""13/2""","=""3d6.(3H).6s""","=""4H""","=""13/2""",,"=""""","=""L18349c142""",
"=""208.754136""","=""0.000011""","=""208.754134""","=""0.000011""","=""50000""","=""1.4e+08""",D+,"=""18360.6399""","=""66248.647""","=""3d7""","=""a 2P""","=""3/2""","=""3d6.(3P2).4p""","=""z 2S*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""208.7587""","=""0.0005""","=""208.75916""","=""0.00005""","=""270""","=""""",,"=""61587.205""","=""109474.060""","=""3d6.(3H).4p""","=""z 4I*""","=""11/2""","=""3d5.4s.(7S).4d""","=""8D""","=""9/2""",,"=""""","=""L18349c143""",
"=""208.8034""","=""0.0005""","=""208.802744""","=""0.000010""","=""180d?""","=""""",,"=""66522.310""","=""114399.170""","=""3d6.(3G).4p""","=""x 4F*""","=""5/2""","=""3d6.(5D).6d""","=""114399""","=""3/2""",,"=""""","=""L18349c142""",
"=""208.8631""","=""0.0005""","=""208.862488""","=""0.000011""","=""180d,bl(Fe III)?""","=""""",,"=""66612.659""","=""114475.826""","=""3d6.(3G).4p""","=""x 4F*""","=""3/2""","=""3d6.(5D).6d""","=""114475""","=""5/2""",,"=""""","=""L18349c142""",
"=""208.8837""","=""0.0005""","=""208.883706""","=""0.000011""","=""2100""","=""""",,"=""13474.4474""","=""61332.753""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3P2).4p""","=""y 4P*""","=""3/2""",,"=""""","=""L18349c142""",
"=""208.9097""","=""0.0005""","=""208.910305""","=""0.000011""","=""180d,bl(Fe III)?""","=""""",,"=""66612.659""","=""114464.872""","=""3d6.(3G).4p""","=""x 4F*""","=""3/2""","=""3d6.(5D).6d""","=""114464""","=""3/2""",,"=""""","=""L18349c142""",
"=""208.98122""","=""0.00008""","=""208.981141""","=""0.000011""","=""400""","=""1.0e+07""",D+,"=""62065.528""","=""109901.523""","=""3d6.(3F2).4p""","=""y 4F*""","=""7/2""","=""3d6.(3G).4d""","=""2G""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.0571""","=""0.0005""","=""209.058024""","=""0.000011""","=""260?""","=""""",,"=""62083.118""","=""109901.523""","=""3d6.(3H).4p""","=""z 2G*""","=""9/2""","=""3d6.(3G).4d""","=""2G""","=""7/2""",,"=""""","=""L18349c143""",
"=""209.1530""","=""0.0005""","=""209.153138""","=""0.000014""","=""1200""","=""8.e+05""",D,"=""26170.1810""","=""73966.843""","=""3d6.(3H).4s""","=""b 2H""","=""11/2""","=""3d6.(1I).4p""","=""y 2I*""","=""13/2""",,"=""T6892c83""","=""L18349c142""",
"=""209.16431""","=""0.00007""","=""209.164369""","=""0.000010""","=""700""","=""1.0e+06""",D,"=""60445.279""","=""108239.375""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4D*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.20126""","=""0.00004""","=""209.201272""","=""0.000011""","=""1100""","=""1.8e+07""",D+,"=""60989.444""","=""108775.110""","=""3d6.(3H).4p""","=""z 4H*""","=""9/2""","=""3d6.(3G).4d""","=""4I""","=""11/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.22401""","=""0.00008""","=""209.223995""","=""0.000014""","=""500""","=""""",,"=""62829.071""","=""110609.548""","=""3d6.(3P2).4p""","=""y 4D*""","=""1/2""","=""3d6.(3G).4d""","=""4F""","=""3/2""",,"=""""","=""L18349c139""",
"=""209.26026""","=""0.00003""","=""209.260232""","=""0.000011""","=""1700""","=""2.4e+07""",D+,"=""61156.827""","=""108929.031""","=""3d6.(3H).4p""","=""z 4H*""","=""7/2""","=""3d6.(3G).4d""","=""4I""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.30896""","=""0.00008""","=""209.308863""","=""0.000010""","=""500""","=""1.7e+06""",D,"=""60887.606""","=""108648.712""","=""3d6.(3H).4p""","=""z 4H*""","=""11/2""","=""3d6.(1I).5s""","=""2I""","=""13/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.36251""","=""0.00004""","=""209.362555""","=""0.000014""","=""14000""","=""2.1e+07""",D+,"=""30388.5451""","=""78137.404""","=""3d6.(3G).4s""","=""b 2G""","=""9/2""","=""3d6.(1D2).4p""","=""v 2F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.3924""","=""0.0005""","=""209.392470""","=""0.000018""","=""500""","=""""",,"=""36126.412""","=""83868.450""","=""3d6.(3D).4s""","=""b 2D""","=""3/2""","=""3d6.(1F).4p""","=""v 2D*""","=""5/2""",,"=""""","=""L18349c142""",
"=""209.46335""","=""0.00005""","=""209.463344""","=""0.000014""","=""5000""","=""5.e+06""",D,"=""18886.773""","=""66612.659""","=""3d7""","=""a 2P""","=""1/2""","=""3d6.(3G).4p""","=""x 4F*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.49799""","=""0.00004""","=""209.497973""","=""0.000011""","=""6000""","=""3.1e+06""",D,"=""16369.4098""","=""64087.408""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3F2).4p""","=""y 4G*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.56691""","=""0.00005""","=""209.566907""","=""0.000010""","=""1000""","=""""",,"=""60384.368""","=""108086.672""","=""3d5.4s2""","=""c 4D""","=""1/2""","=""3d6.(5D).6p""","=""4P*""","=""1/2""",,"=""""","=""L18349c139""",
"=""209.59337""","=""0.00004""","=""209.593330""","=""0.000009""","=""1100""","=""""",,"=""60270.351""","=""107966.642""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d5.(4F).4s.4p.(3P*)""","=""6D*""","=""9/2""",,"=""""","=""L18349c139""",
"=""209.63925""","=""0.00004""","=""209.639161""","=""0.000010""","=""900""","=""1.0e+07""",D+,"=""62322.445""","=""110008.310""","=""3d6.(3H).4p""","=""z 2G*""","=""7/2""","=""3d6.(3G).4d""","=""2H""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.64174""","=""0.00009""","=""209.641808""","=""0.000010""","=""500""","=""""",,"=""60445.279""","=""108130.542""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d5.(4F).4s.4p.(3P*)""","=""6D*""","=""5/2""",,"=""""","=""L18349c139""",
"=""209.6546""","=""0.0005""","=""209.654486""","=""0.000009""","=""1000""","=""""",,"=""13474.4474""","=""61156.827""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3H).4p""","=""z 4H*""","=""7/2""",,"=""""","=""L18349c142""",
"=""209.6954""","=""0.0005""","=""209.694953""","=""0.000014""","=""700d?""","=""9.e+06""",D+,"=""44929.532""","=""92602.711""","=""3d6.(1F).4s""","=""c 2F""","=""5/2""","=""3d6.(3F1).4p""","=""u 2G*""","=""7/2""",,"=""T6892c83""","=""L18349c143""",
"=""209.70234""","=""0.00007""","=""209.702422""","=""0.000011""","=""4000""","=""1.07e+06""",C,"=""16369.4098""","=""64040.891""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3F2).4p""","=""y 4G*""","=""7/2""",,"=""T7461""","=""L18349c139""",
"=""209.71919""","=""0.00017""","=""209.719103""","=""0.000014""","=""220""","=""3.8e+06""",D,"=""61041.734""","=""108709.424""","=""3d6.(3H).4p""","=""z 4G*""","=""5/2""","=""3d6.(3G).4d""","=""4H""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.74049""","=""0.00007""","=""209.740443""","=""0.000014""","=""4000""","=""2.7e+06""",D,"=""25428.7893""","=""73091.630""","=""3d6.(3G).4s""","=""a 4G""","=""11/2""","=""3d6.(1G2).4p""","=""w 2G*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.7495""","=""0.0005""","=""209.750573""","=""0.000011""","=""2000bl(Fe III)""","=""""",,"=""20340.2461""","=""68000.785""","=""3d7""","=""a 2H""","=""11/2""","=""3d6.(3G).4p""","=""y 2H*""","=""9/2""",,"=""""","=""L18349c143""",
"=""209.75496""","=""0.00003""","=""209.754933""","=""0.000011""","=""7000""","=""5.e+06""",D,"=""13673.2045""","=""61332.753""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3P2).4p""","=""y 4P*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.81622""","=""0.00002""","=""209.816215""","=""0.000010""","=""2300""","=""""",,"=""60441.042""","=""108086.672""","=""3d5.4s2""","=""c 4D""","=""3/2""","=""3d6.(5D).6p""","=""4P*""","=""1/2""",,"=""""","=""L18349c139""",
"=""209.8374""","=""0.0005""","=""209.836683""","=""0.000014""","=""230d,bl?""","=""""",,"=""60989.444""","=""108630.427""","=""3d6.(3H).4p""","=""z 4H*""","=""9/2""","=""3d6.(1I).5s""","=""2I""","=""11/2""",,"=""""","=""L18349c142""",
"=""209.9143""","=""0.0005""","=""209.914453""","=""0.000010""","=""180d?""","=""""",,"=""66589.042""","=""114212.377""","=""3d6.(3G).4p""","=""y 4H*""","=""9/2""","=""3d6.(5D).6d""","=""114212""","=""7/2""",,"=""""","=""L18349c142""",
"=""209.92547""","=""0.00012""","=""209.925558""","=""0.000011""","=""500""","=""6.4e+06""",D+,"=""60956.781""","=""108577.597""","=""3d6.(3H).4p""","=""z 4G*""","=""7/2""","=""3d6.(3G).4d""","=""4H""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""209.9342""","=""0.0005""","=""209.933748""","=""0.000010""","=""800d""","=""""",,"=""13474.4474""","=""61093.406""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3P2).4p""","=""z 2D*""","=""5/2""",,"=""""","=""L18349c142""",
"=""209.9428""","=""0.0005""","=""209.942411""","=""0.000014""","=""1900d?""","=""9.e+05""",D,"=""26352.7671""","=""73969.761""","=""3d6.(3H).4s""","=""b 2H""","=""9/2""","=""3d6.(1I).4p""","=""y 2I*""","=""11/2""",,"=""T6892c83""","=""L18349c143""",
"=""209.9491""","=""0.0005""","=""209.948914""","=""0.000018""","=""1700d?""","=""6.2e+06""",D+,"=""36252.931""","=""83868.450""","=""3d6.(3D).4s""","=""b 2D""","=""5/2""","=""3d6.(1F).4p""","=""v 2D*""","=""5/2""",,"=""T6892c83""","=""L18349c143""",
